,file,time
0,CB_Strike_78.mp4,"(3.966666666666667, 0.4019983112812042)"
1,CB_Strike_79.8.mp4,"(3.2666666666666666, 0.5102753043174744)"
2,CH_Ball_82.9.mp4,"(4.833333333333333, 0.5683898329734802)"
3,CH_Strike_82.7.mp4,"(5.466666666666667, 0.46462956070899963)"
4,FF_Ball_88.3.mp4,"(3.3333333333333335, 0.587215781211853)"
5,FF_Ball_90.2.mp4,"(7.033333333333333, 0.4923778474330902)"
6,FF_Ball_91.mp4,"(4.0, 0.5988357663154602)"
7,FF_Ball_92.5.mp4,"(5.0, 0.6518125534057617)"
8,FF_Ball_92.7.mp4,"(4.933333333333334, 0.5447486639022827)"
9,FF_Strike_90.8.mp4,"(3.933333333333333, 0.5068040490150452)"
10,FF_Strike_91.8.mp4,"(4.4, 0.6491512656211853)"
11,FF_Strike_92.4.mp4,"(5.266666666666667, 0.598797082901001)"
12,FF_Strike_92.mp4,"(4.3, 0.7035729289054871)"
13,SL_Ball_83.7.mp4,"(5.8, 0.4268418252468109)"
14,SL_Ball_84.4.mp4,"(6.133333333333333, 0.6563950777053833)"
15,SL_Strike_83.5.mp4,"(3.5666666666666664, 0.6548684239387512)"
16,SL_Strike_86.5.mp4,"(3.8333333333333335, 0.5320388078689575)"
